model,features,retriever,k,tfk,rouge1,rouge2,rougeL,rougeLsum,bleu
LLAMA-3.1-8B-ABLT,None,contriever,50,10,0.1759,0.0682,0.1634,0.1634,0.0451
GEMMA-2-9B,None,contriever,50,10,0.2096,0.0842,0.1948,0.1947,0.0592
GEMMA-2-9B,DPF,contriever,50,10,0.203,0.0799,0.1885,0.1885,0.0579
GEMMA-2-9B,VR,contriever,50,10,0.2054,0.0806,0.1908,0.1906,0.0564
GEMMA-2-9B-ABLT,None,contriever,20,10,0.2073,0.0828,0.1934,0.1932,0.0572
GEMMA-2-9B,WF,contriever,20,10,0.2085,0.0825,0.1953,0.1951,0.0597
QWEN-2-7B-INSTRUCT,None,contriever,20,10,0.1661,0.054,0.1531,0.153,0.0308
GEMMA-2-27B,SMOG,contriever,20,10,0.2179,0.0872,0.2018,0.2018,0.0603
GEMMA-2-9B,SMOG,contriever,20,10,0.2063,0.083,0.1918,0.1918,0.0581
GEMMA-2-27B,None,contriever,50,10,0.2222,0.0899,0.2049,0.2048,0.0628
GEMMA-2-9B,WF,all-mpnet-base-v2,50,10,0.2095,0.0849,0.1964,0.1963,0.0604
GEMMA-2-27B,None,contriever,20,10,0.2207,0.089,0.204,0.2039,0.0628
GEMMA-2-9B,WF:SP:SUBJ,contriever,50,10,0.2101,0.0838,0.1957,0.1958,0.0596
GEMMA-2-9B,WF,all-mpnet-base-v2,20,10,0.2081,0.0848,0.1938,0.1933,0.0606
GEMMA-2-9B,NEF,contriever,50,10,0.2078,0.0833,0.1936,0.1937,0.0602
GEMMA-2-9B,WF,contriever,50,10,0.2095,0.0838,0.1958,0.1958,0.0602
GEMMA-2-27B,WF,contriever,20,10,0.2266,0.0933,0.2106,0.2106,0.0666
GEMMA-2-9B,None,contriever,20,10,0.2061,0.0828,0.1923,0.1919,0.0576
GEMMA-2-9B,WF,contriever,50,20,0.2081,0.0837,0.1942,0.1941,0.0602
