model,features,retriever,k,SC,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-9B,WF,contriever,50,1,0.2081,0.0826,0.1935,0.1931,0.0562
GPT-4o,WF,contriever,50,1,0.2117,0.0824,0.1955,0.1951,0.0636
GEMMA-2-9B,SUBJ:SP,contriever,50,1,0.2,0.0765,0.1849,0.1844,0.0495
OPENCHAT-3.5,SMOG,contriever,50,1,0.1916,0.0686,0.1776,0.1774,0.041
GEMMA-2-27B,,contriever,50,1,0.2154,0.0836,0.1982,0.1977,0.0582
GEMMA-2-27B,ADVU,contriever,50,1,0.2145,0.0834,0.1972,0.1967,0.0554
GEMMA-2-9B,SMOG,contriever,50,1,0.1973,0.0755,0.1832,0.1828,0.0472
GEMMA-2-27B,SUBJ:SP,contriever,50,1,0.2168,0.085,0.1996,0.1991,0.0573
GEMMA-2-9B,PU,contriever,50,1,0.2025,0.0781,0.1877,0.1871,0.0515
GEMMA-2-27B,SP,contriever,50,1,0.2158,0.0839,0.1986,0.1983,0.0572
OPENCHAT-3.5,MSWC,contriever,50,1,0.1905,0.0679,0.1764,0.1763,0.0406
GEMMA-2-27B,SUBJ,contriever,50,1,0.217,0.0847,0.1992,0.1988,0.0572
GEMMA-2-27B,WF:DPF,contriever,50,1,0.2262,0.0928,0.2103,0.2099,0.0678
GPT-4o-mini,ADJU,contriever,50,1,0.1903,0.0703,0.1761,0.1761,0.0549
OPENCHAT-3.5,WF,contriever,50,1,0.1983,0.0715,0.1823,0.1821,0.0432
GEMMA-2-9B,NEF:DPF,contriever,50,1,0.2068,0.0819,0.1922,0.1919,0.0563
GEMMA-2-9B,NEF,contriever,50,1,0.2075,0.0818,0.1925,0.192,0.0562
GEMMA-2-27B,WF,contriever,50,1,0.2272,0.0929,0.2114,0.2109,0.0675
GEMMA-2-9B,SUBJ,contriever,50,1,0.1984,0.0754,0.1839,0.1834,0.0482
GEMMA-2-27B,SUBJ:SP:SMOG,contriever,50,1,0.2148,0.0828,0.198,0.1976,0.0555
GEMMA-2-9B,SP,contriever,50,1,0.2022,0.0777,0.187,0.1865,0.0501
GEMMA-2-9B,ADVU,contriever,50,1,0.1991,0.0764,0.1848,0.1845,0.0497
GEMMA-2-27B,WF:NEF,contriever,50,1,0.2263,0.0931,0.2106,0.21,0.0674
GEMMA-2-9B,MSWC,contriever,50,1,0.195,0.0734,0.1807,0.1804,0.0475
GEMMA-2-9B,DPF,contriever,50,1,0.2005,0.0769,0.1859,0.1853,0.053
GEMMA-2-9B,PU:ADJU:ADVU,contriever,50,1,0.1988,0.0755,0.185,0.1846,0.0506
GEMMA-2-9B,ADJU,contriever,50,1,0.1922,0.0722,0.1786,0.1783,0.0458
GEMMA-2-27B,ADJU,contriever,50,1,0.213,0.0814,0.1963,0.196,0.0531
OPENCHAT-3.5,NEF,contriever,50,1,0.1942,0.0713,0.1798,0.1795,0.0444
GPT-4o-mini,PU,contriever,50,1,0.1923,0.0702,0.1776,0.1775,0.0549
OPENCHAT-3.5,SP,contriever,50,1,0.1906,0.0681,0.1761,0.1761,0.0396
GEMMA-2-27B,NEF:DPF:WF,contriever,50,1,0.2253,0.092,0.209,0.2084,0.0638
GPT-4o,,contriever,50,1,0.2125,0.0837,0.1957,0.1954,0.0663
GEMMA-2-27B,SMOG,contriever,50,1,0.216,0.0853,0.1993,0.1989,0.0582
GEMMA-2-27B,PU,contriever,50,1,0.2166,0.0848,0.1992,0.1987,0.0562
GEMMA-2-27B,NEF,contriever,50,1,0.2226,0.0891,0.2053,0.2052,0.062
GEMMA-2-9B,NEF:DPF:WF,contriever,50,1,0.2117,0.0846,0.1968,0.1964,0.0595
OPENCHAT-3.5,DPF,contriever,50,1,0.1886,0.0671,0.1755,0.1751,0.0405
GEMMA-2-27B,MSWC,contriever,50,1,0.2115,0.0804,0.194,0.1936,0.0519
GEMMA-2-9B,,contriever,50,1,0.2036,0.0789,0.1888,0.1883,0.0512
OPENCHAT-3.5,SUBJ,contriever,50,1,0.194,0.0689,0.1794,0.1792,0.0415
GEMMA-2-9B,SUBJ:SP:SMOG,contriever,50,1,0.1966,0.076,0.1828,0.1824,0.0485
GPT-4o-mini,,contriever,50,1,0.1986,0.0749,0.182,0.1819,0.0582
GEMMA-2-9B,,contriever,50,5,0.2028,0.0783,0.1879,0.1875,0.0507
GEMMA-2-9B,WF:NEF,contriever,50,1,0.2101,0.0842,0.1956,0.1953,0.0588
GEMMA-2-27B,PU:ADJU:ADVU,contriever,50,1,0.2132,0.0822,0.1967,0.1963,0.0543
GEMMA-2-9B,WF:DPF,contriever,50,1,0.208,0.0821,0.1932,0.193,0.0583
GPT-4o-mini,ADVU,contriever,50,1,0.1959,0.0727,0.1798,0.1796,0.0555
GEMMA-2-27B,DPF,contriever,50,1,0.2169,0.0859,0.2006,0.1999,0.0588
OPENCHAT-3.5,,contriever,50,1,0.1924,0.0684,0.1779,0.1777,0.0412
