model,method,retriever,rouge1,rouge2,rougeL,rougeLsum
LLAMA-3.1-8B,['ADVU'],contriever.json,0.4431,0.2476,0.3914,0.3915
GEMMA-2-9B,['SP'],contriever.json,0.4812,0.2766,0.4332,0.4331
LLAMA-3.1-8B,['SP'],contriever.json,0.4416,0.2444,0.3903,0.3901
LLAMA-3.1-8B,['PU'],contriever.json,0.4456,0.2492,0.3953,0.3954
GEMMA-2-9B,['PU'],contriever.json,0.4817,0.2782,0.4336,0.4334
GEMMA-2-9B,['ADJU'],contriever.json,0.4804,0.2767,0.433,0.4328
GEMMA-2-9B,['WF'],contriever.json,0.4856,0.2827,0.4379,0.4378
LLAMA-3.1-8B,['WF'],contriever.json,0.4313,0.234,0.3798,0.3796
GEMMA-2-9B,['ADVU'],contriever.json,0.4804,0.2766,0.4317,0.4315
LLAMA-3.1-8B,['ADJU'],contriever.json,0.4418,0.2473,0.3917,0.3919
GEMMA-2-9B,None,contriever.json,0.4831,0.2798,0.4346,0.4344
LLAMA-3.1-8B,None,contriever.json,0.4532,0.2548,0.4009,0.401
