model,features,retriever,k,CoT,SC,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-9B,DPF:CE(3),contriever,7,False,1,0.4867,0.2769,0.433,0.4332,0.1068
GEMMA-2-9B,,contriever,7,True,10,0.4826,0.2728,0.4284,0.4283,0.1057
GEMMA-2-27B,CE(3),contriever,7,False,1,0.4959,0.2836,0.4369,0.4369,0.1135
GEMMA-2-9B,WF:DPF:CE(3),contriever,7,False,1,0.4865,0.2763,0.4317,0.4318,0.1047
GEMMA-2-27B,WF:DPF:CE(3),contriever,7,False,1,0.4965,0.2854,0.4371,0.4372,0.1137
GEMMA-2-27B,,contriever,7,True,1,0.4322,0.228,0.3762,0.376,0.0909
GEMMA-2-9B,CE(3),contriever,7,False,1,0.4863,0.2763,0.4318,0.4317,0.1065
GEMMA-2-9B,,contriever,7,False,1,0.4826,0.2728,0.4284,0.4283,0.1057
GEMMA-2-9B,,contriever,7,True,1,0.4566,0.2398,0.3985,0.3985,0.0917
GEMMA-2-27B,DPF:CE(3),contriever,7,False,1,0.4964,0.2842,0.4371,0.4371,0.1133
GEMMA-2-27B,,contriever,7,False,1,0.4932,0.2827,0.4342,0.4341,0.1136
GEMMA-2-27B,WF,contriever,7,False,1,0.4936,0.2824,0.4331,0.4332,0.1116
GEMMA-2-9B,WF,contriever,7,False,1,0.4833,0.2724,0.4291,0.4293,0.1059
