model,features,retriever,k,CoT,SC,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-27B,CE(1),contriever,7,False,1,0.4886,0.282,0.4371,0.4366,0.0965
GEMMA-2-27B,CE(3),contriever,7,False,1,0.4894,0.2824,0.4383,0.438,0.0958
GEMMA-2-27B,NEF:DPF,contriever,7,False,1,0.4871,0.2803,0.4364,0.4362,0.0964
GEMMA-2-9B,SUBJ,contriever,7,False,1,0.483,0.2791,0.435,0.4349,0.0947
GEMMA-2-27B,ADVU,contriever,7,False,1,0.4814,0.2747,0.4309,0.4307,0.0951
GEMMA-2-9B,SUBJ:CE(1),contriever,7,False,1,0.4834,0.2787,0.4351,0.4348,0.0939
GEMMA-2-27B,WF:SP:CE(3),contriever,7,False,1,0.4874,0.2807,0.4357,0.4354,0.0957
GEMMA-2-9B,WF:CE(3),contriever,7,False,1,0.485,0.2795,0.4359,0.4359,0.0947
GEMMA-2-9B,WF,contriever,7,False,1,0.4831,0.2792,0.435,0.4349,0.0938
GEMMA-2-9B,MSWC:CE(3),contriever,7,False,1,0.4835,0.279,0.4356,0.4356,0.0937
GEMMA-2-27B,WF:NEF,contriever,7,False,1,0.4852,0.2786,0.4343,0.4341,0.0947
GEMMA-2-27B,SP:CE(1),contriever,7,False,1,0.4864,0.2782,0.4346,0.4343,0.0948
GEMMA-2-27B,,contriever,7,False,1,0.4812,0.2739,0.4314,0.4313,0.0939
GEMMA-2-27B,DPF,contriever,7,False,1,0.4858,0.2794,0.4347,0.4343,0.0949
GEMMA-2-9B,ADJU,contriever,7,False,1,0.4812,0.2782,0.4338,0.4338,0.0949
OPENCHAT-3.5,NEF,contriever,7,False,1,0.46,0.2582,0.4056,0.4059,0.086
GEMMA-2-9B,WF:DPF:CE(3),contriever,7,False,1,0.484,0.2794,0.436,0.436,0.0964
GEMMA-2-9B,NEF:DPF,contriever,7,False,1,0.4846,0.2819,0.4375,0.4376,0.0987
GPT-4o-mini,ADVU,contriever,7,False,1,0.4514,0.246,0.3976,0.3976,0.0819
GEMMA-2-27B,WF:DPF:CE(3),contriever,7,False,1,0.4886,0.2817,0.4376,0.4372,0.0967
GEMMA-2-9B,CE(5),contriever,7,False,1,0.4838,0.2801,0.4359,0.4357,0.0942
GEMMA-2-27B,SP,contriever,7,False,1,0.4813,0.2732,0.4298,0.4295,0.0937
OPENCHAT-3.5,,contriever,7,False,1,0.4625,0.2568,0.4077,0.4078,0.0861
GEMMA-2-27B,CE(5),contriever,7,False,1,0.4897,0.2833,0.4386,0.4382,0.0972
OPENCHAT-3.5,DPF,contriever,7,False,1,0.4581,0.255,0.4037,0.4039,0.0849
GEMMA-2-9B,ADVU:ADJU:PU:CE(1),contriever,7,False,1,0.4828,0.2783,0.4346,0.4345,0.0936
GEMMA-2-9B,SUBJ:SP,contriever,7,False,1,0.4837,0.28,0.4357,0.4358,0.0941
GEMMA-2-9B,CE(1),contriever,7,False,1,0.4835,0.2782,0.4346,0.4345,0.0937
GEMMA-2-27B,SMOG,contriever,7,False,1,0.4812,0.2749,0.4313,0.4309,0.0946
GEMMA-2-27B,SUBJ:CE(1),contriever,7,False,1,0.4845,0.2777,0.4325,0.4321,0.0961
GEMMA-2-27B,WF,contriever,7,False,1,0.4858,0.2789,0.4342,0.4338,0.0944
OPENCHAT-3.5,SP:CE(1),contriever,7,False,1,0.4522,0.2457,0.3961,0.3964,0.0787
GEMMA-2-9B,WF:SP:CE(3),contriever,7,False,1,0.4852,0.28,0.4364,0.4366,0.0952
GEMMA-2-27B,SP:SUBJ:CE(1),contriever,7,False,1,0.4856,0.2775,0.4335,0.4332,0.0952
GEMMA-2-27B,DPF:CE(1),contriever,7,False,1,0.4893,0.2823,0.4378,0.4379,0.0981
GEMMA-2-9B,SUBJ:SP:SMOG,contriever,7,False,1,0.4851,0.2817,0.4371,0.4371,0.0963
GEMMA-2-27B,NEF:WF:CE(1),contriever,7,False,1,0.4887,0.281,0.4363,0.4362,0.0969
OPENCHAT-3.5,CE(1),contriever,7,False,1,0.4546,0.2495,0.3985,0.3984,0.0822
GEMMA-2-9B,NEF:DPF:CE(3),contriever,7,False,1,0.4838,0.2796,0.4364,0.4366,0.0951
GEMMA-2-27B,WF:CE(3),contriever,7,False,1,0.4889,0.2821,0.4376,0.4372,0.0961
GEMMA-2-27B,ADJU:ADVU:PU:CE(3),contriever,7,False,1,0.4876,0.2804,0.4357,0.4356,0.0954
GEMMA-2-9B,NEF:DPF:WF,contriever,7,False,1,0.4846,0.2803,0.4371,0.4369,0.0954
OPENCHAT-3.5,SUBJ,contriever,7,False,1,0.4632,0.2569,0.4066,0.4066,0.0836
GEMMA-2-9B,WF:CE(1),contriever,7,False,1,0.4841,0.2771,0.4356,0.4357,0.0938
GEMMA-2-9B,PU:ADJU:ADVU,contriever,7,False,1,0.4826,0.279,0.4346,0.4346,0.0932
GPT-4o-mini,ADJU,contriever,7,False,1,0.453,0.2434,0.3988,0.3986,0.0795
GEMMA-2-27B,MSWC:CE(3),contriever,7,False,1,0.4869,0.2798,0.4353,0.4351,0.0957
GEMMA-2-9B,MSWC,contriever,7,False,1,0.4789,0.2749,0.4312,0.4313,0.0923
GEMMA-2-27B,NEF,contriever,7,False,1,0.4842,0.2778,0.4327,0.4324,0.0952
GEMMA-2-27B,SUBJ,contriever,7,False,1,0.48,0.2723,0.4283,0.4281,0.0937
GEMMA-2-27B,DPF:WF:NEF:CE(3),contriever,7,False,1,0.4901,0.2839,0.4388,0.4387,0.0974
GPT-4o-mini,WF:SP:CE(3),contriever,7,False,1,0.4509,0.2416,0.3946,0.3947,0.0796
GEMMA-2-9B,DPF:WF:NEF:CE(3),contriever,7,False,1,0.4824,0.2784,0.434,0.4341,0.0961
GPT-4o,,contriever,7,False,1,0.4479,0.24,0.3925,0.3925,0.0793
GEMMA-2-9B,DPF:CE(1),contriever,7,False,1,0.4841,0.2799,0.4368,0.4365,0.0967
GEMMA-2-27B,WF:NEF:DPF:CE(1),contriever,7,False,1,0.4897,0.283,0.4376,0.4373,0.0963
GEMMA-2-27B,SUBJ:SP:SMOG:CE(1),contriever,7,False,1,0.4854,0.277,0.4335,0.4333,0.0948
GEMMA-2-9B,DPF,contriever,7,False,1,0.4824,0.2779,0.4341,0.434,0.0954
GEMMA-2-27B,WF:CE(1),contriever,7,False,1,0.4885,0.2818,0.4366,0.4364,0.097
OPENCHAT-3.5,SP,contriever,7,False,1,0.4587,0.2524,0.4003,0.4004,0.0807
GEMMA-2-9B,SMOG,contriever,7,False,1,0.484,0.2813,0.437,0.437,0.0956
GEMMA-2-9B,NEF:WF:CE(1),contriever,7,False,1,0.4852,0.2792,0.4362,0.4364,0.0949
GEMMA-2-9B,SP:CE(1),contriever,7,False,1,0.4839,0.279,0.4358,0.4355,0.0939
GEMMA-2-9B,WF:DPF:CE(1),contriever,7,False,1,0.4842,0.2779,0.4357,0.4356,0.0931
GEMMA-2-9B,WF:NEF:DPF:CE(1),contriever,7,False,1,0.4851,0.2786,0.4354,0.4355,0.0946
GEMMA-2-27B,WF:DPF:CE(1),contriever,7,False,1,0.489,0.2821,0.4377,0.4373,0.0968
GEMMA-2-9B,CE(3),contriever,7,False,1,0.4836,0.279,0.4351,0.4351,0.0954
GPT-4o-mini,PU,contriever,7,False,1,0.454,0.2477,0.398,0.398,0.0843
GEMMA-2-27B,ADJU,contriever,7,False,1,0.4803,0.2734,0.4302,0.4298,0.0928
GEMMA-2-9B,NEF,contriever,7,False,1,0.4836,0.2809,0.4361,0.4363,0.0974
GEMMA-2-9B,ADJU:ADVU:PU:CE(3),contriever,7,False,1,0.4825,0.278,0.4356,0.4356,0.095
GEMMA-2-9B,SP:SUBJ:CE(1),contriever,7,False,1,0.4827,0.2774,0.4349,0.4345,0.093
GEMMA-2-27B,PU,contriever,7,False,1,0.4822,0.2747,0.4315,0.4311,0.0943
GPT-4o,CE(3),contriever,7,False,1,0.4483,0.2377,0.3918,0.3916,0.0809
GEMMA-2-27B,NEF:DPF:CE(1),contriever,7,False,1,0.4901,0.2831,0.4381,0.438,0.0981
OPENCHAT-3.5,CE(3),contriever,7,False,1,0.4589,0.2544,0.4032,0.4033,0.0836
GEMMA-2-27B,ADVU:ADJU:PU:CE(1),contriever,7,False,1,0.488,0.2796,0.436,0.4358,0.0958
GEMMA-2-27B,NEF:DPF:WF,contriever,7,False,1,0.4879,0.2818,0.437,0.4371,0.0966
OPENCHAT-3.5,WF,contriever,7,False,1,0.4552,0.2498,0.3993,0.3993,0.0803
GEMMA-2-27B,NEF:WF:CE(3),contriever,7,False,1,0.4877,0.2821,0.437,0.4366,0.0973
GEMMA-2-9B,,contriever,7,False,1,0.4847,0.2811,0.4369,0.4368,0.0937
GPT-4o-mini,SMOG,contriever,7,False,1,0.453,0.2464,0.3994,0.3997,0.0827
GEMMA-2-27B,PU:ADJU:ADVU,contriever,7,False,1,0.4826,0.2756,0.4316,0.4313,0.0943
GEMMA-2-27B,SUBJ:SP,contriever,7,False,1,0.4795,0.2718,0.4287,0.4285,0.0927
GEMMA-2-27B,NEF:DPF:CE(3),contriever,7,False,1,0.4869,0.2802,0.4361,0.4356,0.0958
OPENCHAT-3.5,SP:CE(3),contriever,7,False,1,0.4576,0.2531,0.4015,0.4013,0.0834
GEMMA-2-9B,SP,contriever,7,False,1,0.4844,0.2799,0.4357,0.4359,0.0948
GEMMA-2-9B,NEF:WF:CE(3),contriever,7,False,1,0.484,0.2789,0.4351,0.4351,0.0961
GEMMA-2-27B,SUBJ:SP:SMOG,contriever,7,False,1,0.4803,0.2733,0.429,0.4288,0.0921
GEMMA-2-9B,NEF:DPF:CE(1),contriever,7,False,1,0.4854,0.2806,0.4373,0.4372,0.0957
GEMMA-2-9B,PU,contriever,7,False,1,0.4828,0.2802,0.4348,0.4348,0.0955
GEMMA-2-9B,WF:NEF,contriever,7,False,1,0.4852,0.2818,0.4378,0.4378,0.0961
GEMMA-2-27B,SP:CE(3),contriever,7,False,1,0.4865,0.2801,0.4354,0.4352,0.096
GEMMA-2-9B,SP:CE(3),contriever,7,False,1,0.4848,0.2802,0.4362,0.4364,0.094
OPENCHAT-3.5,WF:CE(3),contriever,7,False,1,0.4541,0.2501,0.399,0.3987,0.0823
GEMMA-2-9B,ADVU,contriever,7,False,1,0.4837,0.2798,0.4354,0.4355,0.0946
GEMMA-2-9B,SUBJ:SP:SMOG:CE(1),contriever,7,False,1,0.4851,0.2804,0.4365,0.4364,0.0948
GEMMA-2-27B,MSWC,contriever,7,False,1,0.4799,0.2727,0.4296,0.4293,0.0938
