model,features,retriever,k,avg_ce,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-9B,NEF:DPF,contriever,50,False,0.4455,0.2025,0.3892,0.3896,0.1386
GEMMA-2-27B,NEF,contriever,50,False,0.4343,0.2001,0.3813,0.3814,0.1405
OPENCHAT-3.5,WF,contriever,50,True,0.39,0.1536,0.3382,0.3383,0.0878
GEMMA-2-9B,SMOG:CE(1),contriever,50,False,0.4163,0.1747,0.3623,0.3622,0.1074
GPT-4o-mini,SP:WF:CE(3),contriever,50,False,0.4566,0.2016,0.3995,0.3997,0.1204
GEMMA-2-27B,DPF,contriever,50,False,0.4686,0.2256,0.4131,0.4131,0.1565
GEMMA-2-27B,WF:NEF,contriever,50,False,0.4414,0.2072,0.3904,0.3903,0.1435
GEMMA-2-9B,SUBJ,contriever,50,True,0.3848,0.1517,0.3316,0.3316,0.0882
GEMMA-2-9B,SUBJ:CE(1),contriever,50,False,0.4025,0.1668,0.348,0.3479,0.1038
GEMMA-2-27B,NEF:DPF:WF,contriever,50,False,0.4509,0.2123,0.3977,0.3977,0.1493
GEMMA-2-9B,NEF:WF:CE(1),contriever,50,False,0.4212,0.1864,0.3678,0.3679,0.128
GEMMA-2-9B,,contriever,50,False,0.4113,0.1763,0.3572,0.3571,0.1161
GEMMA-2-27B,SMOG,contriever,50,False,0.4423,0.2015,0.3879,0.3883,0.1345
GEMMA-2-27B,SP,contriever,50,False,0.4202,0.1874,0.367,0.3671,0.1301
GEMMA-2-27B,SUBJ:CE(1),contriever,50,False,0.4331,0.195,0.3759,0.3759,0.134
GEMMA-2-9B,WF:NEF,contriever,50,False,0.4128,0.181,0.3621,0.3621,0.125
GEMMA-2-27B,PU:ADJU:ADVU,contriever,50,False,0.4532,0.2093,0.3985,0.3985,0.1427
GEMMA-2-9B,CE(5),contriever,50,False,0.4003,0.1635,0.3431,0.3427,0.1003
GEMMA-2-27B,WF:DPF:CE(1),contriever,50,False,0.4678,0.2242,0.4125,0.4124,0.1538
OPENCHAT-3.5,WF:CE(3),contriever,50,False,0.4203,0.1788,0.3651,0.3652,0.1037
GEMMA-2-27B,CE(1),contriever,50,False,0.4444,0.2044,0.3863,0.3867,0.1407
GPT-4o-mini,CE(3),contriever,50,False,0.4514,0.1998,0.3968,0.397,0.1207
GEMMA-2-27B,NEF:WF:CE(3),contriever,50,False,0.4485,0.2106,0.394,0.3938,0.145
GPT-4o-mini,PU,contriever,50,False,0.4541,0.2015,0.3974,0.3976,0.1273
GEMMA-2-27B,CE(1),contriever,50,True,0.4444,0.2044,0.3863,0.3867,0.1407
GEMMA-2-9B,SUBJ:SP:CE(1),contriever,50,False,0.4015,0.1668,0.3476,0.3473,0.102
GEMMA-2-27B,WF:NEF:DPF:CE(1),contriever,50,False,0.4597,0.2177,0.4031,0.4029,0.1511
GEMMA-2-27B,MSWC,contriever,50,False,0.4667,0.2172,0.4065,0.4064,0.1584
GEMMA-2-9B,DPF:CE(3),contriever,50,False,0.4401,0.19,0.3827,0.3826,0.1247
GEMMA-2-9B,SP,contriever,50,True,0.3804,0.1477,0.3275,0.3273,0.0887
GEMMA-2-9B,NEF:DPF:CE(1),contriever,50,False,0.4378,0.1956,0.3833,0.3834,0.1323
GEMMA-2-27B,SP:WF:CE(3),contriever,50,False,0.4401,0.1998,0.3838,0.3838,0.1367
