model,features,retriever,k,rouge1,rouge2,rougeL,rougeLsum,bleu
OPENCHAT-3.5,,contriever,50,0.3864,0.1496,0.3319,0.3319,0.0866
GEMMA-2-27B,,contriever,50,0.4308,0.1934,0.3741,0.3744,0.1351
GEMMA-2-27B,PU:ADJU:ADVU,contriever,50,0.4533,0.2096,0.3984,0.3985,0.1427
GEMMA-2-27B,PU,contriever,50,0.4432,0.2042,0.3887,0.3889,0.1375
GEMMA-2-27B,SUBJ:SP:SMOG,contriever,50,0.4251,0.1905,0.3714,0.3718,0.1321
GPT-4o-mini,SMOG,contriever,50,0.4634,0.2107,0.4086,0.4083,0.1267
GEMMA-2-9B,SP,contriever,50,0.4038,0.1712,0.3493,0.3492,0.1132
GEMMA-2-9B,WF:NEF,contriever,50,0.4135,0.181,0.3621,0.362,0.125
OPENCHAT-3.5,NEF,contriever,50,0.4134,0.1747,0.3579,0.3578,0.101
GEMMA-2-9B,NEF:DPF:WF,contriever,50,0.4248,0.1902,0.3719,0.3716,0.1325
GEMMA-2-9B,ADVU,contriever,50,0.4379,0.1927,0.3846,0.3845,0.1191
GEMMA-2-27B,MSWC,contriever,50,0.4668,0.2172,0.4063,0.4066,0.1584
GEMMA-2-27B,NEF:DPF:WF,contriever,50,0.4513,0.2126,0.3974,0.3978,0.1493
GEMMA-2-9B,WF:DPF,contriever,50,0.422,0.1849,0.3698,0.3698,0.1289
GEMMA-2-27B,DPF,contriever,50,0.4688,0.2258,0.413,0.4131,0.1565
GEMMA-2-9B,WF,contriever,50,0.4116,0.1787,0.3582,0.3579,0.1235
GEMMA-2-9B,SMOG,contriever,50,0.4195,0.1783,0.3667,0.3667,0.1121
OPENCHAT-3.5,DPF,contriever,50,0.4304,0.1876,0.3742,0.3739,0.1118
GEMMA-2-27B,WF,contriever,50,0.438,0.2032,0.3849,0.385,0.142
GEMMA-2-27B,SP,contriever,50,0.4207,0.1877,0.3669,0.3672,0.1301
GEMMA-2-27B,NEF,contriever,50,0.4346,0.2002,0.3812,0.3814,0.1405
GEMMA-2-27B,SUBJ:SP,contriever,50,0.4197,0.1876,0.3662,0.3665,0.1307
GEMMA-2-9B,SUBJ:SP,contriever,50,0.4041,0.1688,0.3493,0.3495,0.1082
OPENCHAT-3.5,SUBJ,contriever,50,0.394,0.1576,0.3409,0.3407,0.0902
GEMMA-2-9B,DPF,contriever,50,0.461,0.211,0.4035,0.4036,0.144
GPT-4o,,contriever,50,0.4598,0.2113,0.4074,0.407,0.1437
GEMMA-2-27B,NEF:DPF,contriever,50,0.4516,0.2117,0.3963,0.3966,0.1461
GEMMA-2-27B,WF:DPF,contriever,50,0.4506,0.2124,0.3974,0.3976,0.1485
GEMMA-2-9B,ADJU,contriever,50,0.4212,0.1802,0.3687,0.3687,0.1089
GPT-4o-mini,ADVU,contriever,50,0.4679,0.2121,0.4127,0.4125,0.1284
GEMMA-2-27B,ADJU,contriever,50,0.4451,0.2037,0.3903,0.3905,0.1398
GEMMA-2-9B,,contriever,50,0.4118,0.1763,0.3571,0.3566,0.1161
GEMMA-2-27B,WF:NEF,contriever,50,0.4417,0.2073,0.3901,0.3901,0.1435
GEMMA-2-27B,ADVU,contriever,50,0.4555,0.211,0.3988,0.3992,0.144
GEMMA-2-9B,SUBJ,contriever,50,0.4043,0.1694,0.3487,0.3486,0.1101
GEMMA-2-9B,SUBJ:SP:SMOG,contriever,50,0.4157,0.1799,0.3628,0.3626,0.1163
GEMMA-2-27B,SUBJ,contriever,50,0.4259,0.1911,0.3712,0.3717,0.1339
GPT-4o-mini,ADJU,contriever,50,0.4629,0.2089,0.4095,0.4094,0.1291
OPENCHAT-3.5,SP,contriever,50,0.3928,0.1558,0.3387,0.3386,0.0899
GEMMA-2-27B,SMOG,contriever,50,0.4427,0.2017,0.3881,0.388,0.1345
GEMMA-2-9B,PU:ADJU:ADVU,contriever,50,0.4216,0.1768,0.368,0.368,0.1098
GPT-4o-mini,PU,contriever,50,0.4544,0.2018,0.3976,0.3975,0.1273
GEMMA-2-9B,MSWC,contriever,50,0.447,0.1963,0.3877,0.3875,0.1271
GEMMA-2-9B,PU,contriever,50,0.4169,0.1801,0.3635,0.3632,0.1169
GEMMA-2-9B,NEF,contriever,50,0.4216,0.1868,0.368,0.3684,0.1269
OPENCHAT-3.5,WF,contriever,50,0.421,0.1811,0.3663,0.3661,0.1074
GEMMA-2-9B,NEF:DPF,contriever,50,0.4459,0.2027,0.3894,0.3892,0.1386
